0.7626400000 0.0362500000 0.3670667000
0.7884420000 0.0318400000 0.3379774000
0.8535560000 0.0553200000 0.3856291000
0.5863660000 0.1169200000 0.3680456000
0.6480240000 0.0657500000 0.3524569000
0.6195450000 0.0882500000 0.3698777000
0.6800640000 0.0504500000 0.3546421000
0.9297570000 0.0916800000 0.3595035000
0.9443980000 0.1087000000 0.3936221000
0.9892830000 0.1641400000 0.3782685000
0.5136380000 0.2090400000 0.3548857000
0.9949150000 0.1666900000 0.3342452000
1.0094430000 0.2002100000 0.3170695000
0.5021990000 0.2334500000 0.3838136000
1.0049280000 0.1970000000 0.3599492000
0.4813280000 0.2867600000 0.3399483000
0.4757770000 0.3329400000 0.3487341000
1.0236820000 0.3489600000 0.3955795000
1.0195390000 0.3825100000 0.3644002000
0.5084580000 0.4622000000 0.3571078000
0.9861780000 0.4745800000 0.3240184000
1.0107020000 0.4181800000 0.3632561000
0.5245290000 0.4893500000 0.3567025000
0.9767670000 0.4898100000 0.3644970000
0.5444780000 0.5170300000 0.3367886000
0.5694850000 0.5460000000 0.3530224000
0.9227570000 0.5465000000 0.3605845000
0.9535620000 0.5184600000 0.3615881000
0.5982100000 0.5735400000 0.3678043000
0.6286920000 0.5951700000 0.3837862000
0.6315740000 0.5934200000 0.3325582000
0.7895170000 0.6071300000 0.3514961000
0.9035540000 0.5579600000 0.3257542000
0.6629560000 0.6065200000 0.3481930000
0.7304250000 0.6186400000 0.3826723000
0.7693190000 0.6178700000 0.3943803000
0.8043710000 0.0428900000 0.3853728000
0.7693750000 0.0420500000 0.4010610000
0.6314420000 0.0844300000 0.4122111000
0.6688020000 0.0645000000 0.4188016000
0.8843270000 0.0704400000 0.4017920000
0.9137600000 0.0860200000 0.3961783000
0.5959870000 0.1115000000 0.4026734000
0.5650430000 0.1409700000 0.3857021000
0.9695210000 0.1348300000 0.3899541000
0.5454390000 0.1651900000 0.4007375000
0.5232610000 0.1960900000 0.3918252000
0.9816590000 0.1585100000 0.4279328000
0.4927840000 0.2549200000 0.4163003000
1.0099130000 0.2257700000 0.4222492000
1.0132810000 0.2294300000 0.3803765000
0.4778370000 0.3103900000 0.3859292000
1.0242810000 0.3074900000 0.3930478000
0.4759000000 0.3508400000 0.3901174000
0.4811370000 0.3908800000 0.3821011000
1.0178250000 0.3897600000 0.4014280000
0.4928150000 0.4285000000 0.3674602000
1.0053830000 0.4332000000 0.4080478000
0.5157190000 0.4748300000 0.3834996000
0.9596610000 0.5158900000 0.4252712000
0.5376310000 0.5086400000 0.3847819000
0.9424880000 0.5318800000 0.3934997000
0.8802370000 0.5747000000 0.3612547000
0.9110680000 0.5591800000 0.3938514000
0.8491230000 0.5942500000 0.3894506000
0.7958920000 0.6173100000 0.4177155000
0.8096830000 0.6078100000 0.3867430000
0.7354680000 0.0424000000 0.3937026000
0.6060670000 0.1053000000 0.4435400000
0.6797950000 0.0650900000 0.4555075000
0.7483040000 0.0478200000 0.4291575000
0.7875690000 0.0488900000 0.4302583000
0.8400400000 0.0627200000 0.4593669000
0.8686170000 0.0730000000 0.4681289000
0.5477020000 0.1618700000 0.4749775000
0.9561290000 0.1248600000 0.4304786000
0.5207500000 0.1986900000 0.4602286000
0.9863670000 0.1712000000 0.4702914000
0.4993320000 0.2376500000 0.4539852000
0.4837200000 0.2791200000 0.4483487000
1.0240230000 0.3094800000 0.4347778000
0.4767850000 0.3699000000 0.4290242000
1.0236350000 0.3550600000 0.4396797000
0.4804400000 0.3956900000 0.4602317000
1.0250890000 0.3659700000 0.4915136000
0.4950890000 0.4372200000 0.4423180000
1.0031640000 0.4575400000 0.5155626000
0.5241490000 0.5067000000 0.4890438000
0.9749410000 0.4993100000 0.4597393000
0.9993270000 0.4537100000 0.4623396000
0.5437910000 0.5332100000 0.4797672000
0.5646560000 0.5520000000 0.4533969000
0.9214980000 0.5608900000 0.4633846000
0.9504110000 0.5328100000 0.4628356000
0.5953020000 0.5761700000 0.4204304000
0.6368190000 0.6131400000 0.4826339000
0.8862960000 0.5849900000 0.4594868000
0.6622690000 0.6111800000 0.4008619000
0.7086080000 0.6324100000 0.4616843000
0.7480260000 0.6363800000 0.4697210000
0.7859840000 0.6318000000 0.4769046000
0.8467520000 0.6049800000 0.4545259000
0.6530820000 0.0788000000 0.4880818000
0.5950570000 0.1148300000 0.5170136000
0.6933540000 0.0660000000 0.4924822000
0.7373970000 0.0597800000 0.4985690000
0.8070060000 0.0571500000 0.4659975000
0.8343130000 0.0658500000 0.4935177000
0.8737570000 0.0800300000 0.5127916000
0.9164250000 0.1003500000 0.5070736000
0.5635170000 0.1425400000 0.5158476000
0.9473310000 0.1228800000 0.5043226000
0.9722890000 0.1505600000 0.5045006000
0.5354820000 0.1727000000 0.5215226000
0.5051990000 0.2212900000 0.4917658000
0.9999680000 0.2019800000 0.5383686000
0.4908790000 0.2452800000 0.5271686000
0.4870340000 0.2624700000 0.4876574000
1.0095570000 0.2297100000 0.5035746000
1.0211410000 0.2761200000 0.5077326000
0.4743560000 0.3795400000 0.4995884000
1.0273530000 0.3204500000 0.5190436000
0.4759630000 0.4048600000 0.5267106000
0.5036460000 0.4746200000 0.5068406000
0.9845970000 0.4912700000 0.5000187000
0.9075830000 0.5769400000 0.4979865000
0.5628110000 0.5603600000 0.4998799000
0.6133320000 0.6059400000 0.5102136000
0.8683610000 0.5998900000 0.4907916000
0.8878360000 0.5955000000 0.5302186000
0.6457150000 0.6263800000 0.5219736000
0.6784880000 0.6325600000 0.4935409000
0.7807200000 0.6476700000 0.5422486000
0.8261490000 0.6190500000 0.4839404000
0.6940990000 0.0714600000 0.5611096000
0.6500030000 0.0857500000 0.5664056000
0.7279130000 0.0649900000 0.5574586000
0.7905900000 0.0633800000 0.5521726000
0.8624670000 0.0793900000 0.5592776000
0.9018990000 0.0959100000 0.5461716000
0.5755740000 0.1302100000 0.5532376000
0.9316140000 0.1128400000 0.5342266000
0.9564520000 0.1351200000 0.5382116000
0.5462780000 0.1579000000 0.5565656000
0.5201860000 0.1888300000 0.5632426000
0.9906670000 0.1851300000 0.5751426000
1.0077200000 0.2218200000 0.5769866000
0.4681090000 0.3219900000 0.5560666000
1.0242100000 0.2845500000 0.5470876000
0.4652720000 0.3583100000 0.5688506000
1.0294770000 0.3568500000 0.5428386000
0.4691200000 0.3904200000 0.5603186000
1.0286740000 0.3819500000 0.5705056000
0.4830190000 0.4498600000 0.5690876000
0.4763050000 0.4220400000 0.5530736000
1.0100180000 0.4524700000 0.5835236000
0.4987530000 0.4798000000 0.5493666000
0.5184150000 0.5102500000 0.5341066000
0.9688760000 0.5220500000 0.5278876000
0.5107580000 0.5112900000 0.5792166000
0.9652580000 0.5200700000 0.4919467000
0.5357810000 0.5468700000 0.5745776000
0.5854170000 0.5999500000 0.5730816000
0.8633240000 0.6161100000 0.5635096000
0.9326220000 0.5727800000 0.5864256000
0.9232880000 0.5727100000 0.5407706000
0.6134360000 0.6144500000 0.5471136000
0.6901400000 0.6460400000 0.5369456000
0.7389360000 0.6525200000 0.5370366000
0.8219540000 0.6345100000 0.5514236000
0.7581060000 0.6589000000 0.5741246000
0.8463860000 0.6167700000 0.5209946000
0.6794030000 0.6527400000 0.5761046000
0.7162220000 0.6590300000 0.5715506000
0.6525810000 0.0863100000 0.6138616000
0.6212400000 0.0994200000 0.5901316000
0.7280580000 0.0670300000 0.5893086000
0.7924250000 0.0651100000 0.5845366000
0.7713130000 0.0661700000 0.6128136000
0.8161050000 0.0703600000 0.6086666000
0.8931510000 0.0952900000 0.5864156000
0.5901710000 0.1187000000 0.5900566000
0.5741320000 0.1305300000 0.6276396000
0.9192560000 0.1135300000 0.6157326000
0.9671610000 0.1517400000 0.5745776000
0.5307160000 0.1725600000 0.5978156000
0.5075190000 0.2027800000 0.6043006000
0.9887030000 0.1919500000 0.6513056000
0.4909430000 0.2308000000 0.6115366000
0.4790800000 0.2619100000 0.6024826000
1.0198320000 0.2600500000 0.5796526000
0.4685360000 0.3034200000 0.5982706000
1.0267980000 0.2927200000 0.5822336000
0.4639040000 0.3444300000 0.5989206000
1.0306910000 0.3541000000 0.5879196000
0.4632130000 0.3751800000 0.6374436000
1.0269620000 0.3895000000 0.6089526000
0.4773290000 0.4471100000 0.6117216000
1.0166030000 0.4326600000 0.6182006000
0.4917860000 0.4794500000 0.5928196000
0.5204770000 0.5378700000 0.6168866000
0.9797460000 0.5182000000 0.6109936000
0.5619480000 0.5847300000 0.6005306000
0.9014810000 0.5948100000 0.5751586000
0.9418540000 0.5707800000 0.6317436000
0.9136120000 0.5942900000 0.6230456000
0.6159200000 0.6263100000 0.5924016000
0.6519480000 0.6475800000 0.6044956000
0.7981760000 0.6507100000 0.5830436000
0.8367720000 0.6367400000 0.5957386000
0.8137960000 0.6541700000 0.6286996000
0.6923440000 0.6611600000 0.6077476000
0.7349880000 0.6662500000 0.6087586000
0.7759990000 0.6637000000 0.6171046000
0.6263000000 0.0984400000 0.6746056000
0.6903220000 0.0752700000 0.6411936000
0.7235150000 0.0699200000 0.6679216000
0.8058140000 0.0709700000 0.6454426000
0.8349950000 0.0794600000 0.6760416000
0.8783880000 0.0954700000 0.6696706000
0.5910550000 0.1180800000 0.6636106000
0.5584510000 0.1427600000 0.6648766000
0.9168030000 0.1183900000 0.6791436000
0.9654070000 0.1591400000 0.6469596000
0.5301150000 0.1706300000 0.6715956000
0.5066050000 0.2012400000 0.6757746000
0.9729510000 0.1722900000 0.6756466000
0.4976530000 0.2166300000 0.6410686000
0.4818120000 0.2514400000 0.6404486000
1.0156950000 0.2464700000 0.6183496000
0.4701090000 0.2920500000 0.6381336000
1.0292090000 0.3135300000 0.6470066000
0.4646140000 0.3234100000 0.6777536000
1.0299090000 0.3534700000 0.6330286000
1.0237050000 0.3998900000 0.6562656000
0.4724080000 0.4420900000 0.6566156000
1.0086180000 0.4573200000 0.6524506000
0.4922280000 0.5004100000 0.6643326000
0.4841670000 0.4744900000 0.6374576000
1.0000700000 0.4783900000 0.6177476000
0.5033350000 0.5282600000 0.6924066000
0.5421290000 0.5698500000 0.6280156000
0.5658460000 0.6001500000 0.6488716000
0.9291580000 0.5886100000 0.6688846000
0.9553620000 0.5617600000 0.6738616000
0.5952020000 0.6268300000 0.6671526000
0.7924490000 0.6694500000 0.6689346000
0.8657970000 0.6357900000 0.6695556000
0.8756520000 0.6193700000 0.6175566000
0.6635470000 0.6575600000 0.6433266000
0.7519290000 0.6723700000 0.6496066000
0.6558710000 0.0858900000 0.6551686000
0.7075090000 0.0742200000 0.7068706000
0.6633190000 0.0844200000 0.6934026000
0.7537580000 0.0688700000 0.6939836000
0.7818840000 0.0709800000 0.7193846000
0.8198390000 0.0776400000 0.7144046000
0.8581780000 0.0901400000 0.7124056000
0.6044630000 0.1100600000 0.6939876000
0.5668930000 0.1389000000 0.7316326000
0.6323070000 0.0973500000 0.7122406000
0.9625810000 0.1639500000 0.7067526000
0.5463820000 0.1542900000 0.7019716000
0.5183710000 0.1857100000 0.7148986000
0.9495080000 0.1524500000 0.7443306000
0.4951300000 0.2205200000 0.7104606000
0.4814870000 0.2500700000 0.7063996000
1.0107590000 0.2436500000 0.7654136000
1.0085270000 0.2332700000 0.6643456000
0.4735200000 0.2775300000 0.6818086000
1.0279020000 0.3040100000 0.6795666000
0.4621900000 0.3455400000 0.7128036000
1.0277070000 0.3096000000 0.7131296000
0.4643540000 0.4046900000 0.7181556000
1.0269390000 0.3870000000 0.7041226000
0.4695210000 0.4375700000 0.7010806000
0.4867750000 0.4964900000 0.7068926000
0.9791090000 0.5278500000 0.6777976000
1.0105630000 0.4657600000 0.7156256000
0.5232790000 0.5582400000 0.6824206000
0.9721640000 0.5460700000 0.7111876000
0.5425150000 0.5869300000 0.7078026000
0.9198390000 0.6035800000 0.7088186000
0.6035430000 0.6372700000 0.7111736000
0.6340150000 0.6497000000 0.6767906000
0.8319470000 0.6550300000 0.6726496000
0.8883070000 0.6283700000 0.7091916000
0.6802330000 0.6668600000 0.6786216000
0.7004830000 0.6763900000 0.7118326000
0.7833230000 0.6806300000 0.7148176000
0.8189130000 0.6690800000 0.7132436000
0.7429420000 0.0760100000 0.7778166000
0.6696850000 0.0907800000 0.7814196000
0.7714100000 0.0722500000 0.7507296000
0.8034730000 0.0767300000 0.7506976000
0.8400490000 0.0869900000 0.7520116000
0.5947630000 0.1242700000 0.7689056000
0.5536750000 0.1538000000 0.7657806000
0.6328290000 0.1013200000 0.7517676000
0.8768080000 0.1022200000 0.7540706000
0.5078330000 0.2093200000 0.7929296000
0.9665840000 0.1711000000 0.7741446000
0.9786070000 0.1866300000 0.7340646000
0.4870590000 0.2441000000 0.7807326000
0.4840050000 0.2449400000 0.7399686000
0.4680290000 0.3028800000 0.7590896000
1.0278880000 0.3116200000 0.7578376000
0.4630960000 0.3396000000 0.7493696000
1.0310520000 0.3482800000 0.7635896000
0.4639390000 0.4002700000 0.7622336000
1.0269630000 0.4113300000 0.7702796000
0.4679960000 0.4335800000 0.7445396000
1.0180120000 0.4521200000 0.7538126000
0.4933720000 0.5246200000 0.7737746000
1.0049440000 0.4918700000 0.7444626000
1.0124120000 0.4811600000 0.7812406000
0.4828440000 0.4941100000 0.7492966000
0.5371250000 0.5868400000 0.7484066000
0.9883320000 0.5280100000 0.7452066000
1.0045270000 0.5093500000 0.8082026000
0.9103050000 0.6187400000 0.7479616000
0.9405950000 0.5913400000 0.7485286000
0.5913750000 0.6353800000 0.7544896000
0.8768760000 0.6438700000 0.7489066000
0.8970670000 0.6365800000 0.7870736000
0.6748780000 0.6737500000 0.7436076000
0.6954660000 0.6859000000 0.7846596000
0.7875850000 0.6906100000 0.7878486000
0.8054290000 0.6810500000 0.7519276000
0.8543190000 0.6509200000 0.7118226000
0.7069830000 0.0821700000 0.7918156000
0.6871560000 0.0926900000 0.8278316000
0.7833370000 0.0779700000 0.7854466000
0.8209610000 0.0861100000 0.7915096000
0.6107760000 0.1211200000 0.8156636000
0.6317670000 0.1063300000 0.7886536000
0.8580820000 0.0984600000 0.7937426000
0.8930310000 0.1143300000 0.7961646000
0.9250350000 0.1339600000 0.8047866000
0.5366150000 0.1750800000 0.7994896000
0.9536680000 0.1576100000 0.8103156000
0.9796870000 0.1873100000 0.8075996000
0.5207220000 0.2001900000 0.8365506000
0.4756840000 0.2704500000 0.7628836000
1.0011110000 0.2212400000 0.8019876000
1.0158460000 0.2558700000 0.7997356000
0.4736840000 0.2862500000 0.8020136000
1.0252800000 0.2928000000 0.7989356000
0.4648790000 0.3297000000 0.7896826000
1.0305820000 0.3329100000 0.7973896000
0.4630970000 0.3904900000 0.8025056000
1.0296710000 0.4048600000 0.8155896000
0.4701260000 0.4590900000 0.8094626000
1.0228460000 0.4439200000 0.7962116000
0.4795670000 0.4932900000 0.7915096000
1.0172110000 0.4756000000 0.8228356000
0.5053450000 0.5516700000 0.7946126000
0.9585570000 0.5791200000 0.7874086000
0.5263240000 0.5809400000 0.7903266000
0.9154530000 0.6290000000 0.8247156000
0.9669530000 0.5611700000 0.7487866000
0.5658040000 0.6274600000 0.8205256000
0.5581150000 0.6133200000 0.7797076000
0.6127800000 0.6519700000 0.7786376000
0.8624790000 0.6601700000 0.7871396000
0.8786590000 0.6575800000 0.8321256000
0.6290570000 0.6650300000 0.8070196000
0.6831060000 0.6899600000 0.8281746000
0.7254680000 0.6971100000 0.8222566000
0.7455360000 0.6933400000 0.7846076000
0.8042250000 0.6913300000 0.8315856000
0.7374870000 0.0918500000 0.8665116000
0.7975240000 0.0874900000 0.8305516000
0.8405400000 0.0994100000 0.8402096000
0.6268230000 0.1201000000 0.8589536000
0.5896630000 0.1390400000 0.8482906000
0.8756500000 0.1096000000 0.8269376000
0.8784680000 0.1158900000 0.8635566000
0.9147720000 0.1342800000 0.8752816000
0.5536610000 0.1657900000 0.8412816000
0.9370850000 0.1453600000 0.8434536000
0.9797620000 0.1899300000 0.8751006000
0.4917680000 0.2442400000 0.8309326000
1.0083690000 0.2359700000 0.8287306000
0.4861490000 0.2594000000 0.8715226000
1.0306580000 0.3272900000 0.8759636000
0.4613580000 0.3711100000 0.8419526000
1.0321070000 0.3606100000 0.8379346000
1.0317420000 0.4040200000 0.8605806000
0.4667190000 0.4561200000 0.8482456000
1.0262850000 0.4396900000 0.8403286000
0.4611340000 0.4541900000 0.8860646000
1.0078680000 0.5154700000 0.8826916000
0.4875480000 0.5318800000 0.8557886000
0.4905080000 0.5271300000 0.8140786000
0.9851950000 0.5428600000 0.7898806000
0.5094230000 0.5659600000 0.8317706000
0.5225560000 0.5920400000 0.8585006000
0.9710010000 0.5714900000 0.8279786000
0.5453330000 0.6171000000 0.8594056000
0.5757120000 0.6410100000 0.8540556000
0.5957950000 0.6477200000 0.8147886000
0.9315190000 0.6201300000 0.8528976000
0.9550250000 0.5967800000 0.8585886000
0.6098800000 0.6608600000 0.8444736000
0.6655640000 0.6904600000 0.8668926000
0.6519180000 0.6918400000 0.9104876000
0.7533680000 0.7027800000 0.8598776000
0.7650810000 0.6972800000 0.8174696000
0.7979700000 0.7013100000 0.8883506000
0.7481020000 0.0987700000 0.9008426000
0.7709970000 0.0918700000 0.8685296000
0.6052580000 0.1367500000 0.8898246000
0.5885240000 0.1520000000 0.9159586000
0.6402360000 0.1228300000 0.9027356000
0.6784000000 0.1126300000 0.9124576000
0.8063930000 0.0983100000 0.8790206000
0.8448230000 0.1094700000 0.8925886000
0.8857170000 0.1320200000 0.9490906000
0.9245290000 0.1454600000 0.9182916000
0.5718370000 0.1578100000 0.8828356000
0.5382740000 0.1879700000 0.8794456000
0.9926940000 0.2100700000 0.9057376000
0.5233520000 0.2115300000 0.9145416000
0.4944720000 0.2499300000 0.9058256000
1.0057640000 0.2332900000 0.8650856000
0.4739040000 0.2891400000 0.8899496000
1.0286420000 0.3173600000 0.9492216000
0.4563490000 0.3680400000 0.8861576000
0.4512370000 0.4097900000 0.9110496000
1.0335960000 0.3717000000 0.8876656000
1.0284920000 0.4489300000 0.9096466000
0.4649110000 0.4926500000 0.9089816000
1.0194010000 0.4885100000 0.9172726000
0.4662050000 0.5197800000 0.9416826000
0.9766790000 0.5705100000 0.8629926000
0.5001900000 0.5783300000 0.9207116000
