1.009443 0.200210 0.317070
0.502199 0.233450 0.383814
1.004928 0.197000 0.359949
0.481328 0.286760 0.339948
0.475777 0.332940 0.348734
1.023682 0.348960 0.395579
1.019539 0.382510 0.364400
0.508458 0.462200 0.357108
0.986178 0.474580 0.324018
1.010702 0.418180 0.363256
0.524529 0.489350 0.356702
0.976767 0.489810 0.364497
0.544478 0.517030 0.336789
0.569485 0.546000 0.353022
0.922757 0.546500 0.360584
0.953562 0.518460 0.361588
0.598210 0.573540 0.367804
0.628692 0.595170 0.383786
0.631574 0.593420 0.332558
0.789517 0.607130 0.351496
0.903554 0.557960 0.325754
0.662956 0.606520 0.348193
0.730425 0.618640 0.382672
0.769319 0.617870 0.394380
0.804371 0.042890 0.385373
0.769375 0.042050 0.401061
0.631442 0.084430 0.412211
0.668802 0.064500 0.418802
0.884327 0.070440 0.401792
0.913760 0.086020 0.396178
0.595987 0.111500 0.402673
0.565043 0.140970 0.385702
0.969521 0.134830 0.389954
0.545439 0.165190 0.400738
0.523261 0.196090 0.391825
0.981659 0.158510 0.427933
0.492784 0.254920 0.416300
1.009913 0.225770 0.422249
1.013281 0.229430 0.380377
0.477837 0.310390 0.385929
1.024281 0.307490 0.393048
0.475900 0.350840 0.390117
0.481137 0.390880 0.382101
1.017825 0.389760 0.401428
0.492815 0.428500 0.367460
1.005383 0.433200 0.408048
0.515719 0.474830 0.383500
0.959661 0.515890 0.425271
0.537631 0.508640 0.384782
0.942488 0.531880 0.393500
0.880237 0.574700 0.361255
0.911068 0.559180 0.393851
0.849123 0.594250 0.389451
0.795892 0.617310 0.417716
0.809683 0.607810 0.386743
0.735468 0.042400 0.393703
0.606067 0.105300 0.443540
0.679795 0.065090 0.455508
0.748304 0.047820 0.429158
0.787569 0.048890 0.430258
0.840040 0.062720 0.459367
0.868617 0.073000 0.468129
0.547702 0.161870 0.474977
0.956129 0.124860 0.430479
0.520750 0.198690 0.460229
0.986367 0.171200 0.470291
0.499332 0.237650 0.453985
0.483720 0.279120 0.448349
1.024023 0.309480 0.434778
0.476785 0.369900 0.429024
1.023635 0.355060 0.439680
0.480440 0.395690 0.460232
1.025089 0.365970 0.491514
0.495089 0.437220 0.442318
1.003164 0.457540 0.515563
0.524149 0.506700 0.489044
0.974941 0.499310 0.459739
0.999327 0.453710 0.462340
0.543791 0.533210 0.479767
0.564656 0.552000 0.453397
0.921498 0.560890 0.463385
0.950411 0.532810 0.462836
0.595302 0.576170 0.420430
0.636819 0.613140 0.482634
0.886296 0.584990 0.459487
0.662269 0.611180 0.400862
0.708608 0.632410 0.461684
0.748026 0.636380 0.469721
0.785984 0.631800 0.476905
0.846752 0.604980 0.454526
0.653082 0.078800 0.488082
0.595057 0.114830 0.517014
0.693354 0.066000 0.492482
0.737397 0.059780 0.498569
0.807006 0.057150 0.465998
0.834313 0.065850 0.493518
0.873757 0.080030 0.512792
0.916425 0.100350 0.507074
0.563517 0.142540 0.515848
0.947331 0.122880 0.504323
0.972289 0.150560 0.504501
0.535482 0.172700 0.521523
0.505199 0.221290 0.491766
0.999968 0.201980 0.538369
0.490879 0.245280 0.527169
0.487034 0.262470 0.487657
1.009557 0.229710 0.503575
1.021141 0.276120 0.507733
0.474356 0.379540 0.499588
1.027353 0.320450 0.519044
0.475963 0.404860 0.526711
0.503646 0.474620 0.506841
0.984597 0.491270 0.500019
0.907583 0.576940 0.497986
0.562811 0.560360 0.499880
0.613332 0.605940 0.510214
0.868361 0.599890 0.490792
0.887836 0.595500 0.530219
0.645715 0.626380 0.521974
0.678488 0.632560 0.493541
0.780720 0.647670 0.542249
0.826149 0.619050 0.483940
0.694099 0.071460 0.561110
0.650003 0.085750 0.566406
0.727913 0.064990 0.557459
0.790590 0.063380 0.552173
0.862467 0.079390 0.559278
0.901899 0.095910 0.546172
0.575574 0.130210 0.553238
0.931614 0.112840 0.534227
0.956452 0.135120 0.538212
0.546278 0.157900 0.556566
0.520186 0.188830 0.563243
0.990667 0.185130 0.575143
1.007720 0.221820 0.576987
0.468109 0.321990 0.556067
1.024210 0.284550 0.547088
0.465272 0.358310 0.568851
1.029477 0.356850 0.542839
0.469120 0.390420 0.560319
1.028674 0.381950 0.570506
0.483019 0.449860 0.569088
0.476305 0.422040 0.553074
1.010018 0.452470 0.583524
0.498753 0.479800 0.549367
0.518415 0.510250 0.534107
0.968876 0.522050 0.527888
0.510758 0.511290 0.579217
0.965258 0.520070 0.491947
0.535781 0.546870 0.574578
0.585417 0.599950 0.573082
0.863324 0.616110 0.563510
0.932622 0.572780 0.586426
0.923288 0.572710 0.540771
0.613436 0.614450 0.547114
0.690140 0.646040 0.536946
0.738936 0.652520 0.537037
0.821954 0.634510 0.551424
0.758106 0.658900 0.574125
0.846386 0.616770 0.520995
0.679403 0.652740 0.576105
0.716222 0.659030 0.571551
0.652581 0.086310 0.613862
0.621240 0.099420 0.590132
0.728058 0.067030 0.589309
0.792425 0.065110 0.584537
0.771313 0.066170 0.612814
0.816105 0.070360 0.608667
0.893151 0.095290 0.586416
0.590171 0.118700 0.590057
0.574132 0.130530 0.627640
0.919256 0.113530 0.615733
0.967161 0.151740 0.574578
0.530716 0.172560 0.597816
0.507519 0.202780 0.604301
0.988703 0.191950 0.651306
0.490943 0.230800 0.611537
0.479080 0.261910 0.602483
1.019832 0.260050 0.579653
0.468536 0.303420 0.598271
1.026798 0.292720 0.582234
0.463904 0.344430 0.598921
1.030691 0.354100 0.587920
0.463213 0.375180 0.637444
1.026962 0.389500 0.608953
0.477329 0.447110 0.611722
1.016603 0.432660 0.618201
0.491786 0.479450 0.592820
0.520477 0.537870 0.616887
0.979746 0.518200 0.610994
0.561948 0.584730 0.600531
0.901481 0.594810 0.575159
0.941854 0.570780 0.631744
0.913612 0.594290 0.623046
0.615920 0.626310 0.592402
0.651948 0.647580 0.604496
0.798176 0.650710 0.583044
0.836772 0.636740 0.595739
0.813796 0.654170 0.628700
0.692344 0.661160 0.607748
0.734988 0.666250 0.608759
0.775999 0.663700 0.617105
0.626300 0.098440 0.674606
0.690322 0.075270 0.641194
0.723515 0.069920 0.667922
0.805814 0.070970 0.645443
0.834995 0.079460 0.676042
0.878388 0.095470 0.669671
0.591055 0.118080 0.663611
0.558451 0.142760 0.664877
0.916803 0.118390 0.679144
0.965407 0.159140 0.646960
0.530115 0.170630 0.671596
0.506605 0.201240 0.675775
0.972951 0.172290 0.675647
0.497653 0.216630 0.641069
0.481812 0.251440 0.640449
1.015695 0.246470 0.618350
0.470109 0.292050 0.638134
1.029209 0.313530 0.647007
0.464614 0.323410 0.677754
1.029909 0.353470 0.633029
1.023705 0.399890 0.656266
0.472408 0.442090 0.656616
1.008618 0.457320 0.652451
0.492228 0.500410 0.664333
0.484167 0.474490 0.637458
1.000070 0.478390 0.617748
0.503335 0.528260 0.692407
0.542129 0.569850 0.628016
0.565846 0.600150 0.648872
0.929158 0.588610 0.668885
0.955362 0.561760 0.673862
0.595202 0.626830 0.667153
0.792449 0.669450 0.668935
0.865797 0.635790 0.669556
0.875652 0.619370 0.617557
0.663547 0.657560 0.643327
0.751929 0.672370 0.649607
0.655871 0.085890 0.655169
0.707509 0.074220 0.706871
0.663319 0.084420 0.693403
0.753758 0.068870 0.693984
0.781884 0.070980 0.719385
0.819839 0.077640 0.714405
0.858178 0.090140 0.712406
0.604463 0.110060 0.693988
0.566893 0.138900 0.731633
0.632307 0.097350 0.712241
0.962581 0.163950 0.706753
0.546382 0.154290 0.701972
0.518371 0.185710 0.714899
0.949508 0.152450 0.744331
0.495130 0.220520 0.710461
0.481487 0.250070 0.706400
1.010759 0.243650 0.765414
1.008527 0.233270 0.664346
0.473520 0.277530 0.681809
1.027902 0.304010 0.679567
0.462190 0.345540 0.712804
1.027707 0.309600 0.713130
0.464354 0.404690 0.718156
1.026939 0.387000 0.704123
0.469521 0.437570 0.701081
0.486775 0.496490 0.706893
0.979109 0.527850 0.677798
1.010563 0.465760 0.715626
0.523279 0.558240 0.682421
0.972164 0.546070 0.711188
0.542515 0.586930 0.707803
0.919839 0.603580 0.708819
0.603543 0.637270 0.711174
0.634015 0.649700 0.676791
0.831947 0.655030 0.672650
0.888307 0.628370 0.709192
0.680233 0.666860 0.678622
0.700483 0.676390 0.711833
0.783323 0.680630 0.714818
0.818913 0.669080 0.713244
0.742942 0.076010 0.777817
0.669685 0.090780 0.781420
0.771410 0.072250 0.750730
0.803473 0.076730 0.750698
0.840049 0.086990 0.752012
0.594763 0.124270 0.768906
0.553675 0.153800 0.765781
0.632829 0.101320 0.751768
0.876808 0.102220 0.754071
0.507833 0.209320 0.792930
0.966584 0.171100 0.774145
0.978607 0.186630 0.734065
0.487059 0.244100 0.780733
0.484005 0.244940 0.739969
0.468029 0.302880 0.759090
1.027888 0.311620 0.757838
0.463096 0.339600 0.749370
1.031052 0.348280 0.763590
0.463939 0.400270 0.762234
1.026963 0.411330 0.770280
0.467996 0.433580 0.744540
1.018012 0.452120 0.753813
0.493372 0.524620 0.773775
1.004944 0.491870 0.744463
1.012412 0.481160 0.781241
0.482844 0.494110 0.749297
0.537125 0.586840 0.748407
0.988332 0.528010 0.745207
1.004527 0.509350 0.808203
0.910305 0.618740 0.747962
0.940595 0.591340 0.748529
0.591375 0.635380 0.754490
0.876876 0.643870 0.748907
0.897067 0.636580 0.787074
0.674878 0.673750 0.743608
0.695466 0.685900 0.784660
0.787585 0.690610 0.787849
0.805429 0.681050 0.751928
0.854319 0.650920 0.711823
0.706983 0.082170 0.791816
0.687156 0.092690 0.827832
0.783337 0.077970 0.785447
0.820961 0.086110 0.791510
0.610776 0.121120 0.815664
0.631767 0.106330 0.788654
0.858082 0.098460 0.793743
0.893031 0.114330 0.796165
0.925035 0.133960 0.804787
0.536615 0.175080 0.799490
0.953668 0.157610 0.810316
0.979687 0.187310 0.807600
0.520722 0.200190 0.836551
0.475684 0.270450 0.762884
1.001111 0.221240 0.801988
1.015846 0.255870 0.799736
0.473684 0.286250 0.802014
1.025280 0.292800 0.798936
0.464879 0.329700 0.789683
1.030582 0.332910 0.797390
0.463097 0.390490 0.802506
1.029671 0.404860 0.815590
0.470126 0.459090 0.809463
1.022846 0.443920 0.796212
0.479567 0.493290 0.791510
1.017211 0.475600 0.822836
0.505345 0.551670 0.794613
0.958557 0.579120 0.787409
0.526324 0.580940 0.790327
0.915453 0.629000 0.824716
0.966953 0.561170 0.748787
0.565804 0.627460 0.820526
0.558115 0.613320 0.779708
0.612780 0.651970 0.778638
0.862479 0.660170 0.787140
0.878659 0.657580 0.832126
0.629057 0.665030 0.807020
0.683106 0.689960 0.828175
0.725468 0.697110 0.822257
0.745536 0.693340 0.784608
0.804225 0.691330 0.831586
0.737487 0.091850 0.866512
0.797524 0.087490 0.830552
0.840540 0.099410 0.840210
0.626823 0.120100 0.858954
0.589663 0.139040 0.848291
0.875650 0.109600 0.826938
0.878468 0.115890 0.863557
0.914772 0.134280 0.875282
0.553661 0.165790 0.841282
0.937085 0.145360 0.843454
0.979762 0.189930 0.875101
0.491768 0.244240 0.830933
1.008369 0.235970 0.828731
0.486149 0.259400 0.871523
1.030658 0.327290 0.875964
0.461358 0.371110 0.841953
1.032107 0.360610 0.837935
1.031742 0.404020 0.860581
0.466719 0.456120 0.848246
1.026285 0.439690 0.840329
0.461134 0.454190 0.886065
1.007868 0.515470 0.882692
0.487548 0.531880 0.855789
0.490508 0.527130 0.814079
0.985195 0.542860 0.789881
0.509423 0.565960 0.831771
0.522556 0.592040 0.858501
0.971001 0.571490 0.827979
0.545333 0.617100 0.859406
0.575712 0.641010 0.854056
0.595795 0.647720 0.814789
0.931519 0.620130 0.852898
0.955025 0.596780 0.858589
0.609880 0.660860 0.844474
0.665564 0.690460 0.866893
0.651918 0.691840 0.910488
0.753368 0.702780 0.859878
0.765081 0.697280 0.817470
0.797970 0.701310 0.888351
0.748102 0.098770 0.900843
0.770997 0.091870 0.868530
0.605258 0.136750 0.889825
0.588524 0.152000 0.915959
0.640236 0.122830 0.902736
0.678400 0.112630 0.912458
0.806393 0.098310 0.879021
0.844823 0.109470 0.892589
0.885717 0.132020 0.949091
0.924529 0.145460 0.918292
0.571837 0.157810 0.882836
0.538274 0.187970 0.879446
0.992694 0.210070 0.905738
0.523352 0.211530 0.914542
0.494472 0.249930 0.905826
1.005764 0.233290 0.865086
0.473904 0.289140 0.889950
1.028642 0.317360 0.949222
0.456349 0.368040 0.886158
0.451237 0.409790 0.911050
1.033596 0.371700 0.887666
1.028492 0.448930 0.909647
0.464911 0.492650 0.908982
1.019401 0.488510 0.917273
0.466205 0.519780 0.941683
0.976679 0.570510 0.862993
0.500190 0.578330 0.920712
0.522877 0.600750 0.892664
0.964956 0.589660 0.891112
0.577009 0.654490 0.916341
0.907330 0.642880 0.865423
0.935735 0.620650 0.884354
0.627620 0.675290 0.875156
0.704781 0.700090 0.861005
0.880894 0.671540 0.926679
0.910984 0.645760 0.906168
0.719341 0.707790 0.895784
0.754607 0.709870 0.901067
0.773953 0.712930 0.929901
0.559023 0.177060 0.924582
0.697598 0.120150 0.959278
0.616480 0.139130 0.930262
0.775375 0.113800 0.960880
0.848570 0.130830 0.994390
0.889595 0.140460 0.988428
0.915059 0.145300 0.958074
0.563699 0.182630 0.971470
0.537116 0.202460 0.950248
0.945893 0.164170 0.951678
0.978044 0.194280 0.945848
0.530785 0.215050 0.989055
0.495094 0.253550 0.977895
1.002886 0.231210 0.941060
1.019133 0.273060 0.942262
0.469310 0.289350 0.976047
1.033416 0.361450 0.960691
0.455897 0.323810 0.951321
0.441080 0.361200 0.980232
0.428944 0.417600 1.022417
0.442054 0.391620 0.950552
1.034600 0.402600 0.969511
0.453378 0.455770 0.923679
1.032602 0.436090 0.971857
1.018581 0.498700 0.961252
0.480969 0.557170 0.950380
1.003794 0.532240 0.929945
0.524388 0.612630 0.932131
0.951275 0.617990 0.987190
0.553605 0.642360 0.940137
0.923481 0.640390 0.949808
0.608505 0.693010 1.012647
0.624318 0.686480 0.946410
0.665909 0.703380 0.954417
0.826320 0.707760 0.964555
0.885851 0.674380 0.967311
0.732719 0.713800 0.930592
0.794490 0.715460 0.964007
0.629490 0.152020 1.012522
0.899116 0.150430 1.017362
0.595783 0.164770 0.992915
0.566117 0.188810 1.014481
0.922907 0.156030 0.988639
0.978028 0.209940 1.018197
0.507687 0.239830 1.021887
0.996704 0.239660 1.020711
0.481711 0.268290 1.009161
0.464160 0.292750 1.006825
1.022117 0.296170 0.985124
0.451922 0.319990 0.994032
0.431124 0.384880 1.027049
0.430375 0.452410 1.034651
0.445823 0.463500 0.961590
1.028821 0.453420 1.041207
0.440176 0.476770 1.001520
0.449594 0.516390 1.010480
1.015407 0.511600 1.004936
0.464550 0.537770 0.981049
0.991249 0.561350 0.963689
1.007789 0.530450 0.972851
0.504709 0.610140 1.000135
0.501253 0.593400 0.961695
0.964628 0.606170 1.025605
0.535170 0.643550 1.005340
0.919645 0.650390 0.991455
0.569930 0.671000 1.007089
0.579379 0.685770 1.041979
0.853715 0.697660 0.984636
0.887408 0.678920 1.008943
0.684389 0.714110 0.993779
0.709267 0.714690 0.962447
0.732170 0.721900 0.997810
0.778553 0.721520 0.998368
0.819730 0.713240 0.995536
0.664829 0.144240 1.031058
0.698612 0.142150 1.052650
0.735891 0.134020 1.036138
0.729224 0.145010 1.080711
0.806177 0.132870 1.031004
0.598988 0.171430 1.035023
0.569471 0.192790 1.057039
0.634895 0.159500 1.059325
0.669331 0.150050 1.064681
0.895246 0.158790 1.052688
0.925941 0.167630 1.027098
0.954892 0.193380 1.041113
0.978549 0.224250 1.054555
0.538333 0.213440 1.039333
0.468142 0.290420 1.075474
0.997570 0.260070 1.062109
1.022710 0.318300 1.028218
0.440279 0.345350 1.029585
1.028136 0.377050 1.059656
0.426045 0.419040 1.068013
1.022886 0.474370 1.079620
0.437136 0.494520 1.041118
1.021329 0.491180 1.041231
0.437352 0.514310 1.071228
0.978866 0.583950 0.997061
1.006705 0.532220 1.055324
0.482547 0.605240 1.067206
0.966337 0.605740 1.061873
0.919976 0.654750 1.031239
0.947060 0.628890 1.048382
0.544889 0.661860 1.039752
0.554842 0.678780 1.073330
0.616768 0.705530 1.049882
0.848969 0.709910 1.068771
0.652540 0.723210 1.071293
0.710837 0.725310 1.030277
0.780038 0.731830 1.059218
0.811747 0.727770 1.080094
0.852262 0.702640 1.025154
0.590480 0.189280 1.117912
0.653171 0.169750 1.143713
0.683006 0.158460 1.119910
0.715495 0.154390 1.119570
0.800324 0.145670 1.084269
0.802174 0.157200 1.129958
0.897513 0.172420 1.091636
0.953505 0.207620 1.082250
0.925905 0.179820 1.067363
0.556628 0.209440 1.119172
0.515341 0.235770 1.067446
0.927167 0.193000 1.100290
0.454288 0.315700 1.117762
0.977010 0.242070 1.094972
1.011753 0.299270 1.065973
1.021649 0.338990 1.066422
1.024976 0.399250 1.094615
0.422506 0.442170 1.119934
1.026390 0.437870 1.085702
0.434038 0.519560 1.106314
0.447101 0.547530 1.082059
0.991160 0.562880 1.097766
0.481043 0.617080 1.105681
0.972269 0.596190 1.095594
0.504825 0.638370 1.084810
0.510245 0.629970 1.042034
0.934362 0.645790 1.107774
0.951297 0.625250 1.087170
0.530455 0.667380 1.100708
0.597921 0.712450 1.109763
0.588337 0.699600 1.076600
0.910208 0.670340 1.104717
0.686167 0.739180 1.103636
0.720558 0.752700 1.144061
0.773536 0.738630 1.090922
0.804060 0.737190 1.121659
0.842296 0.720160 1.114083
0.626894 0.185920 1.189641
0.572216 0.204620 1.153522
0.732953 0.160050 1.154962
0.809504 0.166710 1.168008
0.816716 0.175880 1.204035
0.906753 0.191110 1.126336
0.877592 0.184480 1.152833
0.535762 0.227640 1.148181
0.916988 0.214470 1.164681
0.946554 0.222300 1.124928
0.953836 0.250940 1.163381
0.485501 0.275720 1.166181
0.476827 0.282650 1.125683
0.975794 0.281630 1.162321
0.993085 0.299010 1.137672
0.984498 0.313830 1.179574
0.436904 0.353300 1.115209
1.014413 0.378390 1.137266
1.019343 0.419280 1.130836
0.419227 0.457140 1.164569
1.011753 0.441910 1.166110
0.999664 0.526850 1.154770
0.420081 0.496110 1.178028
0.429598 0.527670 1.150700
0.992029 0.555550 1.134238
0.436926 0.564540 1.174401
0.455043 0.596580 1.160045
0.982689 0.568030 1.168715
0.501142 0.658050 1.164962
0.503595 0.648830 1.123942
0.926841 0.655040 1.141288
0.941868 0.636370 1.176729
0.532567 0.678640 1.137329
0.567548 0.703920 1.142023
0.866465 0.711450 1.159611
0.899776 0.683300 1.146394
0.573501 0.715110 1.175147
0.638689 0.738530 1.147545
0.654250 0.749510 1.176212
0.763921 0.747740 1.130257
0.827787 0.733900 1.159519
0.733353 0.763530 1.193185
0.756242 0.756610 1.166812
0.676152 0.179740 1.232947
0.709712 0.169040 1.196121
0.747110 0.164860 1.184080
0.778856 0.168020 1.193726
0.825834 0.187100 1.240822
0.853132 0.189170 1.212740
0.560779 0.221270 1.221568
0.524264 0.244800 1.212782
0.600088 0.202540 1.227708
0.911860 0.235070 1.228220
0.933559 0.244370 1.196820
0.493250 0.271960 1.203267
0.471892 0.295360 1.191686
0.960520 0.278120 1.193449
0.963141 0.302490 1.224653
0.454042 0.323000 1.194995
0.446069 0.341110 1.232110
0.976146 0.360290 1.258007
0.999291 0.356920 1.177813
0.436556 0.358170 1.194924
0.424280 0.396890 1.194564
1.007815 0.399670 1.174352
0.418503 0.431840 1.191742
1.004621 0.466890 1.192163
0.414599 0.502230 1.220693
0.998889 0.504470 1.194461
0.999487 0.430450 1.213662
0.987250 0.546510 1.201190
0.440513 0.607470 1.248029
0.447173 0.600130 1.203470
0.972020 0.584210 1.207220
0.471251 0.630860 1.187507
0.917270 0.667340 1.183040
0.932378 0.649100 1.219595
0.541174 0.703250 1.208968
0.534132 0.689300 1.174650
0.867984 0.716140 1.206801
0.907025 0.680870 1.228900
0.597823 0.741150 1.238733
0.614156 0.734990 1.175009
0.806876 0.749350 1.202670
0.841974 0.732470 1.202251
0.770008 0.760540 1.202164
0.713471 0.176250 1.241788
0.650870 0.191240 1.269018
0.785181 0.176290 1.230744
0.752790 0.178360 1.255879
0.842853 0.204930 1.278333
0.575148 0.219820 1.260843
0.537213 0.241560 1.251097
0.883969 0.208550 1.221502
0.883622 0.221370 1.255811
0.913644 0.252440 1.263328
0.502870 0.268750 1.241330
0.471318 0.302560 1.229778
0.939219 0.267730 1.229180
0.456817 0.326840 1.268367
0.940686 0.287410 1.263831
0.436014 0.360680 1.267753
0.417096 0.424390 1.232551
0.985620 0.404180 1.257211
0.989103 0.452770 1.260191
