1 2
0.3137680000000000 0.6906400000000000 4.3544255999999999
0.2906140000000000 0.7176000000000000 4.3787386000000001
0.0433110000000000 0.6508800000000000 4.4004056000000000
0.0237850000000000 0.6192500000000000 4.3844235999999999
0.0705140000000000 0.6804800000000000 4.4129636000000003
0.1039210000000000 0.7068100000000000 4.4216566000000004
0.1418000000000000 0.7276400000000000 4.4254626000000004
0.2220300000000000 0.7434500000000001 4.4145155999999997
0.2591690000000000 0.7357000000000000 4.3993336000000003
0.0132910000000000 0.5860100000000000 4.3649306000000001
0.1819980000000000 0.7404900000000000 4.4232826000000003
0.0442320000000000 0.4916200000000000 4.2932636000000004
0.2216300000000000 0.4756100000000000 4.2348526000000000
0.3269546117714123 -0.1146762451174163 -0.9380565231622108
0.5743350000000000 0.7397800000000000 4.2437956000000003
0.6548620000000001 0.5719700000000000 4.2923765999999999
0.6203830000000000 0.6010400000000000 4.2768056000000003
0.5995260000000000 0.6334100000000000 4.2655786000000004
0.5822700000000000 0.6773800000000000 4.2541896000000001
0.5845910000000000 0.8077800000000001 4.2390575999999998
0.5989280000000000 0.8443300000000000 4.2395866000000000
0.6190720000000000 0.8792100000000000 4.2423435999999999
0.6539490000000000 0.9132000000000000 4.2503435999999999
0.6945620000000000 0.9345800000000000 4.2618856000000003
0.7746780000000000 0.9453000000000000 4.2884995999999997
0.6904150000000000 0.5583500000000000 4.3064346000000002
0.7265520000000000 0.5500000000000000 4.3200506000000001
0.7811190000000000 0.5477800000000000 4.3393416000000000
0.8207330000000000 0.5563399999999999 4.3521016000000001
0.8601780000000000 0.5677000000000000 4.3644616000000003
0.9229800000000000 0.8681600000000000 4.3496195999999996
0.9496280000000000 0.8221000000000001 4.3645386000000004
0.8734320000000000 0.9138800000000000 4.3267606000000001
0.8197850000000000 0.9379100000000000 4.3051246000000001
0.9070070000000000 0.5948099999999999 4.3774686000000003
0.9398520000000000 0.6396500000000001 4.3834356000000003
0.9543250000000000 0.6782800000000000 4.3837565999999999
0.9641830000000000 0.7204000000000000 4.3820446000000004
0.9651630000000000 0.7731300000000000 4.3759395999999997
0.7397760000000000 0.9467000000000000 4.2761636000000003
17 11 12
0.0000000000000000
0.0553237500000000
0.1106475000000000
0.1659712500000000
0.2212950000000000
0.2766187500000000
0.3319425000000000
0.3872662500000000
0.4425900000000000
0.4979137500000000
0.5532375000000000
0.6085612500000001
0.6638849999999999
0.7192087500000000
0.7745325000000000
0.8298562500000000
0.8851800000000000
11 11
0.9999937468908188 0.0025006178497612 0.0025006178497612
-0.0021810367111874 0.9927090632902530 -0.1205153879811747
0.0566413740092420 0.0573632524096913
0.4713604072463349 -0.0008473246558456 0.0684537345388453
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
-0.2783748933639971 12.0509180445964681 99.2708309711426011
