0.689461809045226	81.6078262026697
0.693909949748744	80.7440804788696
0.698358090452261	79.3791991620272
0.702806231155779	78.8798612108971
0.707254371859296	78.8709301260579
0.711702512562814	78.8658174952178
0.716150653266332	78.8610635005106
0.720598793969849	78.8553697448948
0.725046934673367	78.8503753567219
0.729495075376884	78.8417469872067
0.733943216080402	78.5134881220392
0.738391356783920	77.6215336934277
0.742839497487437	76.5469809794208
0.747287638190955	75.5635662811956
0.751735778894472	74.4283967218455
0.756183919597990	73.2801955000226
0.760632060301508	72.3271840577507
0.765080201005025	71.7424302014832
0.769528341708543	71.3892373461535
0.773976482412060	71.0448129086993
0.778424623115578	70.4817983899684
0.782872763819095	69.2091904355312
0.787320904522613	67.4673201929375
0.791769045226131	65.7943995825673
0.796217185929648	64.6341476175493
0.800665326633166	63.7454180407453
0.805113467336683	62.8974410352127
0.809561608040201	61.9026069351112
0.814009748743719	60.7180847870052
0.818457889447236	59.5408344727914
0.822906030150754	58.5845073408976
0.827354170854271	57.9239972266536
0.831802311557789	57.3468138816163
0.836250452261307	57.0149383768120
0.840698592964824	57.0833767657305
0.845146733668342	57.4593845560174
0.849594874371859	57.9562378625457
0.854043015075377	58.3900232972370
0.858491155778895	58.7135314801033
0.862939296482412	59.0382117484479
0.867387437185930	59.4719481854977
0.871835577889447	60.1985261718915
0.876283718592965	61.4518899228903
0.880731859296482	63.1159538271880
0.885180000000000	65.0524100000000
